
                                   _E:E11 PI: PART-1-1 E:   _E:E12 PI: PART-1-1 E:   _E:E22 PI: PART-1-1 E:   _E:E33 PI: PART-1-1 E:   _S:S11 PI: PART-1-1 E:   _S:S12 PI: PART-1-1 E:   _S:S22 PI: PART-1-1 E:   _S:S33 PI: PART-1-1 E: 
                   1.12750006               4.71658421E-03           1.44171798E-18         -12.75E-03                 4.71658421E-03        -100.161362                 9.46421337E-15        -379.519775              -100.161362      
                   1.13                     4.8568778E-03          953.827026E-21           -13.E-03                   4.8568778E-03         -100.158829                -7.75983238E-15        -381.827087              -100.158829      
                   1.13249993               4.99854231E-03           1.11645722E-18         -13.25E-03                 4.99854231E-03        -100.156219                -1.8169415E-15         -384.081909              -100.156219      
                   1.13499999               5.14154911E-03           1.1977725E-18          -13.5E-03                  5.14154911E-03        -100.15361                  1.06434917E-15        -386.285919              -100.15361       
                   1.13750005               5.28587008E-03           1.1977725E-18          -13.75E-03                 5.28587008E-03        -100.15107                  1.01798952E-15        -388.440826              -100.15107       
                   1.13999999               5.43148041E-03           1.11645722E-18         -14.E-03                   5.43148041E-03        -100.148628                -1.82867312E-15        -390.548096              -100.148628      
                   1.14250004               5.57835293E-03         926.721863E-21           -14.25E-03                 5.57835293E-03        -100.146301                -8.28871727E-15        -392.609222              -100.146301      
                   1.14499998               5.7264657E-03            1.41461289E-18         -14.5E-03                  5.7264657E-03         -100.144073                 8.88707256E-15        -394.625458              -100.144073      
                   1.14750004               5.87579489E-03           1.03514206E-18         -14.75E-03                 5.87579489E-03        -100.14193                 -4.57777929E-15        -396.598022              -100.14193       
                   1.14999998               6.02631903E-03           1.30619276E-18         -15.E-03                   6.02631903E-03        -100.139832                 4.9636817E-15         -398.528137              -100.139832      
                   1.15250003               6.17801714E-03         764.091492E-21           -15.25E-03                 6.17801714E-03        -100.137756               -13.939043E-15          -400.41684               -100.137756      
                   1.15499997               6.33086777E-03         872.511719E-21           -15.5E-03                  6.33086777E-03        -100.135689                -9.60114193E-15        -402.265259              -100.135689      
                   1.15750003               6.48484945E-03         899.616882E-21           -15.75E-03                 6.48484945E-03        -100.133606                -8.2539854E-15         -404.074463              -100.133606      
                   1.15999997               6.63994169E-03         818.301636E-21           -16.E-03                   6.63994169E-03        -100.131508               -10.7035589E-15         -405.845459              -100.131508      
                   1.16250002               6.79612303E-03         655.671326E-21           -16.25E-03                 6.79612303E-03        -100.129395               -15.8527288E-15         -407.579376              -100.129395      
                   1.16499996               6.95337343E-03           1.14356232E-18         -16.5E-03                  6.95337343E-03        -100.127266                 1.65007174E-15        -409.277161              -100.127266      
                   1.16750002               7.1116724E-03          818.301636E-21           -16.75E-03                 7.1116724E-03         -100.125145                -9.63724041E-15        -410.93988               -100.125145      
                   1.16999996               7.27099895E-03           1.14356232E-18         -17.E-03                   7.27099895E-03        -100.123032                 1.99141145E-15        -412.568512              -100.123032      
                   1.17250001               7.43133402E-03           1.38750792E-18         -17.25E-03                 7.43133402E-03        -100.120949                10.3198795E-15         -414.164001              -100.120949      
                   1.17499995               7.59265757E-03         764.091492E-21           -17.5E-03                  7.59265757E-03        -100.118904               -11.6212416E-15         -415.727264              -100.118904      
                   1.17750001               7.75495148E-03         818.301636E-21           -17.75E-03                 7.75495148E-03        -100.116898                -9.25725651E-15        -417.259186              -100.116898      
                   1.18000007               7.91814899E-03         764.091492E-21           -18.E-03                   7.91814899E-03        -100.111008               -10.7641153E-15         -418.745972              -100.111008      
                   1.1825                   8.08221149E-03         628.566284E-21           -18.25E-03                 8.08221149E-03        -100.106537               -15.070302E-15          -420.208374              -100.106537      
                   1.18499994               8.24711704E-03           1.14356232E-18         -18.5E-03                  8.24711704E-03        -100.103783                 3.72280574E-15        -421.647461              -100.103783      
                   1.1875                   8.41285419E-03         818.301636E-21           -18.75E-03                 8.41285419E-03        -100.102562                -7.89530182E-15        -423.063568              -100.102562      
                   1.19000006               8.57941914E-03           1.1977725E-18          -19.E-03                   8.57941914E-03        -100.102531                 5.81282377E-15        -424.456299              -100.102531      
                   1.1925                   8.74681664E-03         709.881409E-21           -19.25E-03                 8.74681664E-03        -100.103233               -11.6245689E-15         -425.824829              -100.103233      
                   1.19499993               8.91505527E-03         872.511719E-21           -19.5E-03                  8.91505527E-03        -100.104195                -5.39423037E-15        -427.168304              -100.104195      
                   1.19749999               9.08413982E-03         980.932068E-21           -19.75E-03                 9.08413982E-03        -100.105003                -1.34238923E-15        -428.48587               -100.105003      
                   1.20000005               9.25407028E-03         980.932068E-21           -20.E-03                   9.25407028E-03        -100.105324                -1.28461027E-15        -429.777008              -100.105324      
                   1.20249999               9.42484379E-03         872.511719E-21           -20.25E-03                 9.42484379E-03        -100.104965                -5.04897785E-15        -431.041626              -100.104965      
                   1.20500004               9.5964489E-03          655.671326E-21           -20.5E-03                  9.5964489E-03         -100.103851               -12.471364E-15          -432.280029              -100.103851      
                   1.20749998               9.76887226E-03           1.11645722E-18         -20.75E-03                 9.76887226E-03        -100.102028                 4.29783058E-15        -433.49292               -100.102028      
                   1.21000004               9.94209194E-03         736.98645E-21            -21.E-03                   9.94209194E-03        -100.099632                -9.25566387E-15        -434.681274              -100.099632      
                   1.21249998              10.1160851E-03            1.00803709E-18         -21.25E-03                10.1160851E-03         -100.096855               690.476318E-18          -435.846375              -100.096855      
                   1.21500003              10.2908287E-03            1.17066753E-18         -21.5E-03                 10.2908287E-03         -100.093903                 6.39057684E-15        -436.989471              -100.093903      
                   1.21749997              10.4662962E-03            1.25198257E-18         -21.75E-03                10.4662962E-03         -100.090988                 8.98198605E-15        -438.111847              -100.090988      
                   1.22000003              10.6424675E-03            1.25198257E-18         -22.E-03                  10.6424675E-03         -100.088287                 8.59802151E-15        -439.214661              -100.088287      
                   1.22249997              10.8193207E-03            1.14356232E-18         -22.25E-03                10.8193207E-03         -100.085915                 4.41096878E-15        -440.298889              -100.085915      
                   1.22500002              10.9968414E-03          926.721863E-21           -22.5E-03                 10.9968414E-03         -100.083939                -3.41699028E-15        -441.365265              -100.083939      
                   1.22749996              11.1750164E-03          601.461243E-21           -22.75E-03                11.1750164E-03         -100.082375               -14.7310638E-15         -442.414276              -100.082375      
                   1.23000002              11.3538342E-03          926.721863E-21           -23.E-03                  11.3538342E-03         -100.081177                -2.64369941E-15        -443.446259              -100.081177      
                   1.23249996              11.533289E-03             1.17066753E-18         -23.25E-03                11.533289E-03          -100.080276                 6.063869E-15          -444.461426              -100.080276      
                   1.23500001              11.7133722E-03          574.356201E-21           -23.5E-03                 11.7133722E-03         -100.079567               -15.2044191E-15         -445.459778              -100.079567      
                   1.23749995              11.8940821E-03          655.671326E-21           -23.75E-03                11.8940821E-03         -100.078957               -11.6933327E-15         -446.441406              -100.078957      
                   1.24000001              12.075408E-03           628.566284E-21           -24.E-03                  12.075408E-03          -100.078339               -12.1519451E-15         -447.406311              -100.078339      
                   1.24250007              12.257349E-03           520.146057E-21           -24.25E-03                12.257349E-03          -100.077637               -15.4566517E-15         -448.354584              -100.077637      
                   1.245                   12.4398947E-03            1.06224716E-18         -24.5E-03                 12.4398947E-03         -100.076805                 4.30000162E-15        -449.286407              -100.076805      
                   1.24749994              12.6230373E-03          764.091492E-21           -24.75E-03                12.6230373E-03         -100.075806                -6.38803768E-15        -450.201996              -100.075806      
                   1.25                    12.8067675E-03            1.11645722E-18         -25.E-03                  12.8067675E-03         -100.074638                 6.29860067E-15        -451.101685              -100.074638      
                   1.25250006              12.9910755E-03          628.566284E-21           -25.25E-03                12.9910755E-03         -100.073326               -11.159668E-15          -451.985962              -100.073326      
                   1.255                   13.1759481E-03          791.196594E-21           -25.5E-03                 13.1759481E-03         -100.071907                -4.95719719E-15        -452.855225              -100.071907      
                   1.25749993              13.3613749E-03          872.511719E-21           -25.75E-03                13.3613749E-03         -100.070427                -1.88240683E-15        -453.710022              -100.070427      
                   1.25999999              13.5473423E-03          845.406738E-21           -26.E-03                  13.5473423E-03         -100.068939                -2.75804162E-15        -454.550873              -100.068939      
                   1.26250005              13.733839E-03           736.98645E-21            -26.25E-03                13.733839E-03          -100.067482                -6.46216059E-15        -455.378265              -100.067482      
                   1.26499999              13.9208536E-03          520.146057E-21           -26.5E-03                 13.9208536E-03         -100.066109               -13.8307085E-15         -456.192657              -100.066109      
                   1.26750004              14.1083765E-03          980.932068E-21           -26.75E-03                14.1083765E-03         -100.064835                 2.98947406E-15        -456.994446              -100.064835      
                   1.26999998              14.2963982E-03          601.461243E-21           -27.E-03                  14.2963982E-03         -100.063683               -10.5084581E-15         -457.783997              -100.063683      
                   1.27250004              14.48491E-03            872.511719E-21           -27.25E-03                14.48491E-03           -100.062645              -514.626465E-18          -458.561584              -100.062645      
                   1.27499998              14.6739044E-03            1.06224716E-18         -27.5E-03                 14.6739044E-03         -100.061722                 6.19317436E-15        -459.327454              -100.061722      
                   1.27750003              14.8633747E-03            1.17066753E-18         -27.75E-03                14.8633747E-03         -100.060883                 9.75355053E-15        -460.081757              -100.060883      
                   1.27999997              15.0533152E-03            1.14356232E-18         -28.E-03                  15.0533152E-03         -100.06012                  8.38864136E-15        -460.824738              -100.06012       
                   1.28250003              15.2437181E-03            1.03514206E-18         -28.25E-03                15.2437181E-03         -100.059395                 4.2157011E-15         -461.556458              -100.059395      
                   1.28499997              15.4345789E-03          818.301636E-21           -28.5E-03                 15.4345789E-03         -100.058678                -3.6027751E-15         -462.2771                -100.058678      
                   1.28750002              15.6258926E-03          520.146057E-21           -28.75E-03                15.6258926E-03         -100.057961               -13.9589739E-15         -462.986786              -100.057961      
                   1.28999996              15.8176517E-03          899.616882E-21           -29.E-03                  15.8176517E-03         -100.05722               -924.680664E-21          -463.685699              -100.05722       
                   1.29250002              16.0098476E-03            1.17066753E-18         -29.25E-03                16.0098476E-03         -100.056442                 9.5513382E-15         -464.373993              -100.056442      
                   1.29499996              16.2024822E-03          574.356201E-21           -29.5E-03                 16.2024822E-03         -100.055634               -11.8635855E-15         -465.05191               -100.055634      
                   1.29750001              16.3955383E-03          628.566284E-21           -29.75E-03                16.3955383E-03         -100.054787                -9.45668602E-15        -465.719635              -100.054787      
                   1.29999995              16.589016E-03           601.461243E-21           -30.E-03                  16.589016E-03          -100.053917               -10.0164347E-15         -466.377411              -100.053917      
                   1.30250001              16.7829037E-03          493.041016E-21           -30.25E-03                16.7829037E-03         -100.053024               -13.4187555E-15         -467.025513              -100.053024      
                   1.30500007              16.9771976E-03            1.06224716E-18         -30.5E-03                 16.9771976E-03         -100.052139                 7.20229244E-15        -467.664154              -100.052139      
                   1.3075                  17.1718922E-03          764.091492E-21           -30.75E-03                17.1718922E-03         -100.051254                -3.60636663E-15        -468.29361               -100.051254      
                   1.30999994              17.3669739E-03            1.11645722E-18         -31.E-03                  17.3669739E-03         -100.0504                   8.96266842E-15        -468.914124              -100.0504        
                   1.3125                  17.5624409E-03          628.566284E-21           -31.25E-03                17.5624409E-03         -100.049583                -8.60619068E-15        -469.525879              -100.049583      
                   1.31500006              17.7582874E-03          791.196594E-21           -31.5E-03                 17.7582874E-03         -100.048798                -2.51566768E-15        -470.129089              -100.048798      
                   1.3175                  17.9545078E-03          872.511719E-21           -31.7500019E-03           17.9545078E-03         -100.048058               455.036346E-18          -470.723999              -100.048058      
                   1.31999993              18.1510925E-03          872.511719E-21           -32.E-03                  18.1510925E-03         -100.047363               436.082916E-18          -471.310699              -100.047363      
                   1.32249999              18.3480396E-03          764.091492E-21           -32.25E-03                18.3480396E-03         -100.0467                  -3.40328169E-15        -471.889374              -100.0467        
                   1.32500005              18.5453453E-03          547.251099E-21           -32.5E-03                 18.5453453E-03         -100.046074               -10.9041338E-15         -472.460175              -100.046074      
                   1.32749999              18.743E-03              980.932068E-21           -32.75E-03                18.743E-03             -100.045479                 4.83450794E-15        -473.023193              -100.045479      
                   1.33000004              18.9410038E-03          574.356201E-21           -33.E-03                  18.9410038E-03         -100.044891                -9.6963644E-15         -473.578583              -100.044891      
                   1.33249998              19.139349E-03           791.196594E-21           -33.25E-03                19.139349E-03          -100.044327                -1.65077639E-15        -474.126434              -100.044327      
                   1.33500004              19.3380337E-03          953.827026E-21           -33.5E-03                 19.3380337E-03         -100.043762                 4.1498208E-15         -474.666901              -100.043762      
                   1.33749998              19.5370522E-03            1.00803709E-18         -33.75E-03                19.5370522E-03         -100.043198                 5.88821793E-15        -475.200073              -100.043198      
                   1.34000003              19.7364006E-03          953.827026E-21           -34.E-03                  19.7364006E-03         -100.042625                 3.73315644E-15        -475.726074              -100.042625      
                   1.34249997              19.9360714E-03          818.301636E-21           -34.25E-03                19.9360714E-03         -100.042053                -1.19848418E-15        -476.245056              -100.042053      
                   1.34500003              20.1360645E-03          601.461243E-21           -34.5E-03                 20.1360645E-03         -100.041473                -8.79168797E-15        -476.757111              -100.041473      
                   1.34749997              20.3363705E-03            1.03514206E-18         -34.75E-03                20.3363705E-03         -100.040886                 6.85858536E-15        -477.262421              -100.040886      
                   1.35000002              20.5369892E-03          628.566284E-21           -35.E-03                  20.5369892E-03         -100.040306                -7.75616407E-15        -477.761108              -100.040306      
                   1.35249996              20.737915E-03           872.511719E-21           -35.25E-03                20.737915E-03          -100.039726                 1.1634475E-15         -478.253296              -100.039726      
                   1.35500002              20.9391403E-03            1.03514206E-18         -35.5E-03                 20.9391403E-03         -100.039154                 6.84759331E-15        -478.739105              -100.039154      
                   1.35749996              21.1406651E-03            1.11645722E-18         -35.75E-03                21.1406651E-03         -100.038597                 9.43041992E-15        -479.218719              -100.038597      
                   1.36000001              21.3424797E-03            1.11645722E-18         -36.E-03                  21.3424797E-03         -100.038048                 9.0403614E-15         -479.692261              -100.038048      
                   1.36249995              21.5445862E-03            1.00803709E-18         -36.25E-03                21.5445862E-03         -100.037521                 4.84498262E-15        -480.15979               -100.037521      
                   1.36500001              21.7469788E-03          818.301636E-21           -36.5E-03                 21.7469788E-03         -100.03701                 -2.04312372E-15        -480.62149               -100.03701       
                   1.36750007              21.9496498E-03          520.146057E-21           -36.75E-03                21.9496498E-03         -100.036514               -12.4682817E-15         -481.077423              -100.036514      
                   1.37                    22.1525993E-03          899.616882E-21           -37.E-03                  22.1525993E-03         -100.036034                 1.4225055E-15         -481.52771               -100.036034      
                   1.37249994              22.3558216E-03          438.830872E-21           -37.25E-03                22.3558216E-03         -100.035576               -14.878459E-15          -481.972473              -100.035576      
                   1.375                   22.5593128E-03          655.671326E-21           -37.5E-03                 22.5593128E-03         -100.035126                -6.62104225E-15        -482.411743              -100.035126      
                   1.37750006              22.763073E-03           764.091492E-21           -37.75E-03                22.763073E-03          -100.034691                -2.52617788E-15        -482.845673              -100.034691      
                   1.38                    22.9670944E-03          791.196594E-21           -38.E-03                  22.9670944E-03         -100.034271                -1.4665693E-15         -483.274292              -100.034271      
                   1.38249993              23.1713791E-03          709.881409E-21           -38.25E-03                23.1713791E-03         -100.033852                -4.27245998E-15        -483.697723              -100.033852      
                   1.38499999              23.3759174E-03          520.146057E-21           -38.5E-03                 23.3759174E-03         -100.033432               -10.7845812E-15         -484.116028              -100.033432      
                   1.38750005              23.5807114E-03          980.932068E-21           -38.75E-03                23.5807114E-03         -100.03302                  5.90241766E-15        -484.529266              -100.03302       
                   1.38999999              23.7857533E-03          574.356201E-21           -39.E-03                  23.7857533E-03         -100.032616                -8.6725626E-15         -484.937561              -100.032616      
                   1.39250004              23.991045E-03           818.301636E-21           -39.25E-03                23.991045E-03          -100.032211               283.62207E-18           -485.340973              -100.032211      
                   1.39499998              24.196579E-03           980.932068E-21           -39.5E-03                 24.196579E-03          -100.031807                 6.00478983E-15        -485.739624              -100.031807      
                   1.39750004              24.4023533E-03            1.03514206E-18         -39.75E-03                24.4023533E-03         -100.031403                 7.66875219E-15        -486.133545              -100.031403      
                   1.39999998              24.6083679E-03            1.00803709E-18         -40.E-03                  24.6083679E-03         -100.031006                 6.39794016E-15        -486.522827              -100.031006      
                   1.40250003              24.8146152E-03          899.616882E-21           -40.25E-03                24.8146152E-03         -100.030609                 2.31300259E-15        -486.907562              -100.030609      
                   1.40499997              25.0210953E-03          682.776367E-21           -40.5E-03                 25.0210953E-03         -100.03022                 -5.42598009E-15        -487.287872              -100.03022       
                   1.40750003              25.2278042E-03          384.620819E-21           -40.75E-03                25.2278042E-03         -100.029839               -15.7135611E-15         -487.663757              -100.029839      
                   1.40999997              25.4347382E-03          736.98645E-21            -41.E-03                  25.4347382E-03         -100.029465                -2.64677382E-15        -488.03537               -100.029465      
                   1.41250002              25.6418934E-03            1.00803709E-18         -41.25E-03                25.6418934E-03         -100.029099                 7.01697826E-15        -488.40274               -100.029099      
                   1.41499996              25.8492718E-03          411.725861E-21           -41.5E-03                 25.8492718E-03         -100.02874                -14.2923031E-15         -488.765961              -100.02874       
                   1.41750002              26.0568657E-03          465.935974E-21           -41.75E-03                26.0568657E-03         -100.028397               -11.7949276E-15         -489.125092              -100.028397      
                   1.41999996              26.2646751E-03          438.830872E-21           -42.E-03                  26.2646751E-03         -100.028053               -12.2667208E-15         -489.480194              -100.028053      
                   1.42250001              26.4726944E-03          330.410675E-21           -42.25E-03                26.4726944E-03         -100.027725               -15.5859127E-15         -489.831329              -100.027725      
                   1.42499995              26.6809254E-03          899.616882E-21           -42.5E-03                 26.6809254E-03         -100.027405                 5.11909199E-15        -490.178558              -100.027405      
                   1.42750001              26.8893642E-03          628.566284E-21           -42.75E-03                26.8893642E-03         -100.027084                -4.64603329E-15        -490.521973              -100.027084      
                   1.43000007              27.0980072E-03            1.00803709E-18         -43.E-03                  27.0980072E-03         -100.026772                 8.92186546E-15        -490.861603              -100.026772      
                   1.4325                  27.3068523E-03          547.251099E-21           -43.25E-03                27.3068523E-03         -100.026466                -7.68777037E-15        -491.197479              -100.026466      
                   1.43499994              27.5158978E-03          764.091492E-21           -43.5E-03                 27.5158978E-03         -100.026169               271.351837E-18          -491.529724              -100.026169      
                   1.4375                  27.7251415E-03          872.511719E-21           -43.75E-03                27.7251415E-03         -100.025871                 4.08246946E-15        -491.858337              -100.025871      
                   1.44000006              27.9345798E-03          899.616882E-21           -44.E-03                  27.9345798E-03         -100.025574                 4.8710041E-15         -492.183411              -100.025574      
                   1.4425                  28.1442127E-03          818.301636E-21           -44.25E-03                28.1442127E-03         -100.025284                 1.80508244E-15        -492.504944              -100.025284      
                   1.44499993              28.3540344E-03          655.671326E-21           -44.5E-03                 28.3540344E-03         -100.024994                -4.00213957E-15        -492.823059              -100.024994      
                   1.44749999              28.564045E-03           411.725861E-21           -44.75E-03                28.564045E-03          -100.024704               -12.4386988E-15         -493.137756              -100.024704      
                   1.45000005              28.7742424E-03          818.301636E-21           -45.E-03                  28.7742424E-03         -100.024422                 2.40328336E-15        -493.449127              -100.024422      
                   1.45249999              28.9846249E-03          384.620819E-21           -45.25E-03                28.9846249E-03         -100.024147               -12.9842081E-15         -493.757202              -100.024147      
                   1.45500004              29.1951904E-03          601.461243E-21           -45.5E-03                 29.1951904E-03         -100.023872                -4.80920172E-15        -494.062042              -100.023872      
                   1.45749998              29.4059353E-03          736.98645E-21            -45.75E-03                29.4059353E-03         -100.023598               165.118698E-18          -494.363708              -100.023598      
                   1.46000004              29.6168575E-03          736.98645E-21            -46.E-03                  29.6168575E-03         -100.023331               158.378372E-18          -494.662201              -100.023331      
                   1.46249998              29.8279552E-03          682.776367E-21           -46.25E-03                29.8279552E-03         -100.023071                -1.7592814E-15         -494.957642              -100.023071      
                   1.46500003              30.0392284E-03          520.146057E-21           -46.5E-03                 30.0392284E-03         -100.022812                -7.42111778E-15        -495.250031              -100.022812      
                   1.46749997              30.2506714E-03          249.095535E-21           -46.75E-03                30.2506714E-03         -100.02256                -16.6744843E-15         -495.539429              -100.02256       
                   1.47000003              30.4622879E-03          628.566284E-21           -47.E-03                  30.4622879E-03         -100.022316                -2.61599231E-15        -495.825867              -100.022316      
