    Time            STRESS11       STRESS22       STRESS33       STRESS12       STRESS13       STRESS23       STRAIN11       STRAIN22       STRAIN33       STRAIN12       STRAIN23       STRAIN13        VOID_RATIO                                                                                                                                                                                                                                                                                                 
.105000000E+01  -0.100454E+03  -0.265348E+03  -0.100454E+03   0.150449E-08   0.000000E+00   0.000000E+00   0.118277E-02  -0.500000E-02   0.118277E-02  -0.386199E-14   0.000000E+00   0.000000E+00   0.000000E+00
.105500000E+01  -0.100434E+03  -0.275584E+03  -0.100434E+03   0.180677E-08   0.000000E+00   0.000000E+00   0.133907E-02  -0.550000E-02   0.133907E-02   0.981842E-14   0.000000E+00   0.000000E+00   0.000000E+00
.106000000E+01  -0.100413E+03  -0.285179E+03  -0.100413E+03   0.204856E-08   0.000000E+00   0.000000E+00   0.150045E-02  -0.600000E-02   0.150045E-02   0.223745E-13   0.000000E+00   0.000000E+00   0.000000E+00
.106500000E+01  -0.100994E+03  -0.295266E+03  -0.100994E+03   0.190644E-08   0.000000E+00   0.000000E+00   0.167294E-02  -0.650000E-02   0.167294E-02   0.237425E-13   0.000000E+00   0.000000E+00   0.000000E+00
.107000000E+01  -0.100775E+03  -0.303950E+03  -0.100775E+03   0.167661E-08   0.000000E+00   0.000000E+00   0.186684E-02  -0.700000E-02   0.186684E-02   0.221040E-13   0.000000E+00   0.000000E+00   0.000000E+00
.107500000E+01  -0.100720E+03  -0.312140E+03  -0.100720E+03   0.440178E-08   0.000000E+00   0.000000E+00   0.206829E-02  -0.750000E-02   0.206829E-02   0.109713E-12   0.000000E+00   0.000000E+00   0.000000E+00
.108000000E+01  -0.100699E+03  -0.319989E+03  -0.100699E+03   0.286347E-08   0.000000E+00   0.000000E+00   0.227690E-02  -0.800000E-02   0.227690E-02   0.749813E-13   0.000000E+00   0.000000E+00   0.000000E+00
.108500000E+01  -0.100711E+03  -0.327496E+03  -0.100711E+03  -0.161548E-07   0.000000E+00   0.000000E+00   0.249263E-02  -0.850000E-02   0.249263E-02  -0.494880E-12   0.000000E+00   0.000000E+00   0.000000E+00
.109000000E+01  -0.100735E+03  -0.334661E+03  -0.100735E+03   0.153394E-08   0.000000E+00   0.000000E+00   0.271556E-02  -0.900000E-02   0.271556E-02  -0.134349E-14   0.000000E+00   0.000000E+00   0.000000E+00
.109500000E+01  -0.100759E+03  -0.341478E+03  -0.100759E+03   0.238224E-07   0.000000E+00   0.000000E+00   0.294581E-02  -0.950000E-02   0.294581E-02   0.678255E-12   0.000000E+00   0.000000E+00   0.000000E+00
.110000000E+01  -0.100773E+03  -0.347950E+03  -0.100773E+03   0.140912E-07   0.000000E+00   0.000000E+00   0.318337E-02  -0.100000E-01   0.318337E-02   0.446020E-12   0.000000E+00   0.000000E+00   0.000000E+00
.110500000E+01  -0.100775E+03  -0.354084E+03  -0.100775E+03   0.559083E-08   0.000000E+00   0.000000E+00   0.342815E-02  -0.105000E-01   0.342815E-02   0.225464E-12   0.000000E+00   0.000000E+00   0.000000E+00
.111000000E+01  -0.100764E+03  -0.359896E+03  -0.100764E+03  -0.288234E-08   0.000000E+00   0.000000E+00   0.367996E-02  -0.110000E-01   0.367996E-02  -0.163712E-13   0.000000E+00   0.000000E+00   0.000000E+00
.111500000E+01  -0.100744E+03  -0.365408E+03  -0.100744E+03  -0.151127E-07   0.000000E+00   0.000000E+00   0.393853E-02  -0.115000E-01   0.393853E-02  -0.393632E-12   0.000000E+00   0.000000E+00   0.000000E+00
.112000000E+01  -0.100719E+03  -0.370642E+03  -0.100719E+03   0.107411E-07   0.000000E+00   0.000000E+00   0.420356E-02  -0.120000E-01   0.420356E-02   0.349153E-12   0.000000E+00   0.000000E+00   0.000000E+00
.112500000E+01  -0.100653E+03  -0.375506E+03  -0.100653E+03   0.170828E-07   0.000000E+00   0.000000E+00   0.447471E-02  -0.125000E-01   0.447471E-02   0.560726E-12   0.000000E+00   0.000000E+00   0.000000E+00
.113000000E+01  -0.100605E+03  -0.380191E+03  -0.100605E+03   0.246705E-07   0.000000E+00   0.000000E+00   0.475107E-02  -0.130000E-01   0.475107E-02   0.824506E-12   0.000000E+00   0.000000E+00   0.000000E+00
.113500000E+01  -0.100578E+03  -0.384713E+03  -0.100578E+03   0.117551E-07   0.000000E+00   0.000000E+00   0.503236E-02  -0.135000E-01   0.503236E-02   0.512956E-12   0.000000E+00   0.000000E+00   0.000000E+00
.114000000E+01  -0.100567E+03  -0.389077E+03  -0.100567E+03  -0.252083E-08   0.000000E+00   0.000000E+00   0.531846E-02  -0.140000E-01   0.531846E-02   0.128949E-12   0.000000E+00   0.000000E+00   0.000000E+00
.114500000E+01  -0.100567E+03  -0.393280E+03  -0.100567E+03  -0.172849E-07   0.000000E+00   0.000000E+00   0.560933E-02  -0.145000E-01   0.560933E-02  -0.305257E-12   0.000000E+00   0.000000E+00   0.000000E+00
.115000000E+01  -0.100571E+03  -0.397317E+03  -0.100571E+03  -0.176694E-07   0.000000E+00   0.000000E+00   0.590497E-02  -0.150000E-01   0.590497E-02  -0.359777E-12   0.000000E+00   0.000000E+00   0.000000E+00
.115500000E+01  -0.100575E+03  -0.401184E+03  -0.100575E+03  -0.303519E-07   0.000000E+00   0.000000E+00   0.620540E-02  -0.155000E-01   0.620540E-02  -0.771345E-12   0.000000E+00   0.000000E+00   0.000000E+00
.116000000E+01  -0.100576E+03  -0.404879E+03  -0.100576E+03   0.176771E-08   0.000000E+00   0.000000E+00   0.651060E-02  -0.160000E-01   0.651060E-02   0.832866E-13   0.000000E+00   0.000000E+00   0.000000E+00
.116500000E+01  -0.100570E+03  -0.408402E+03  -0.100570E+03   0.144041E-07   0.000000E+00   0.000000E+00   0.682049E-02  -0.165000E-01   0.682049E-02   0.453637E-12   0.000000E+00   0.000000E+00   0.000000E+00
.117000000E+01  -0.100558E+03  -0.411760E+03  -0.100558E+03   0.207101E-07   0.000000E+00   0.000000E+00   0.713497E-02  -0.170000E-01   0.713497E-02   0.671978E-12   0.000000E+00   0.000000E+00   0.000000E+00
.117500000E+01  -0.100540E+03  -0.414961E+03  -0.100540E+03   0.984746E-08   0.000000E+00   0.000000E+00   0.745385E-02  -0.175000E-01   0.745385E-02   0.408675E-12   0.000000E+00   0.000000E+00   0.000000E+00
.118000000E+01  -0.100517E+03  -0.418015E+03  -0.100517E+03  -0.470140E-08   0.000000E+00   0.000000E+00   0.777694E-02  -0.180000E-01   0.777694E-02   0.116827E-13   0.000000E+00   0.000000E+00   0.000000E+00
.118500000E+01  -0.100492E+03  -0.420936E+03  -0.100492E+03  -0.380974E-07   0.000000E+00   0.000000E+00   0.810403E-02  -0.185000E-01   0.810403E-02  -0.967040E-12   0.000000E+00   0.000000E+00   0.000000E+00
.119000000E+01  -0.100466E+03  -0.423736E+03  -0.100466E+03  -0.274593E-07   0.000000E+00   0.000000E+00   0.843489E-02  -0.190000E-01   0.843489E-02  -0.752657E-12   0.000000E+00   0.000000E+00   0.000000E+00
.119500000E+01  -0.100441E+03  -0.426427E+03  -0.100441E+03  -0.152639E-07   0.000000E+00   0.000000E+00   0.876930E-02  -0.195000E-01   0.876930E-02  -0.466849E-12   0.000000E+00   0.000000E+00   0.000000E+00
.120000000E+01  -0.100418E+03  -0.429018E+03  -0.100418E+03   0.128300E-08   0.000000E+00   0.000000E+00   0.910707E-02  -0.200000E-01   0.910707E-02  -0.249838E-13   0.000000E+00   0.000000E+00   0.000000E+00
.120500000E+01  -0.100398E+03  -0.431519E+03  -0.100398E+03   0.499873E-08   0.000000E+00   0.000000E+00   0.944803E-02  -0.205000E-01   0.944803E-02   0.857703E-13   0.000000E+00   0.000000E+00   0.000000E+00
.121000000E+01  -0.100381E+03  -0.433935E+03  -0.100381E+03   0.893795E-09   0.000000E+00   0.000000E+00   0.979204E-02  -0.210000E-01   0.979204E-02  -0.209348E-13   0.000000E+00   0.000000E+00   0.000000E+00
.121500000E+01  -0.100367E+03  -0.436271E+03  -0.100367E+03   0.301889E-08   0.000000E+00   0.000000E+00   0.101390E-01  -0.215000E-01   0.101390E-01   0.427882E-13   0.000000E+00   0.000000E+00   0.000000E+00
.122000000E+01  -0.100356E+03  -0.438531E+03  -0.100356E+03   0.290666E-07   0.000000E+00   0.000000E+00   0.104888E-01  -0.220000E-01   0.104888E-01   0.804512E-12   0.000000E+00   0.000000E+00   0.000000E+00
.122500000E+01  -0.100347E+03  -0.440717E+03  -0.100347E+03   0.228920E-07   0.000000E+00   0.000000E+00   0.108413E-01  -0.225000E-01   0.108413E-01   0.696118E-12   0.000000E+00   0.000000E+00   0.000000E+00
.123000000E+01  -0.100339E+03  -0.442830E+03  -0.100339E+03   0.238149E-07   0.000000E+00   0.000000E+00   0.111965E-01  -0.230000E-01   0.111965E-01   0.778210E-12   0.000000E+00   0.000000E+00   0.000000E+00
.123500000E+01  -0.100332E+03  -0.444872E+03  -0.100332E+03   0.101027E-07   0.000000E+00   0.000000E+00   0.115543E-01  -0.235000E-01   0.115543E-01   0.438617E-12   0.000000E+00   0.000000E+00   0.000000E+00
.124000000E+01  -0.100325E+03  -0.446844E+03  -0.100325E+03   0.923182E-08   0.000000E+00   0.000000E+00   0.119148E-01  -0.240000E-01   0.119148E-01   0.437752E-12   0.000000E+00   0.000000E+00   0.000000E+00
.124500000E+01  -0.100318E+03  -0.448746E+03  -0.100318E+03   0.140988E-07   0.000000E+00   0.000000E+00   0.122777E-01  -0.245000E-01   0.122777E-01   0.600911E-12   0.000000E+00   0.000000E+00   0.000000E+00
.125000000E+01  -0.100310E+03  -0.450582E+03  -0.100310E+03  -0.986668E-08   0.000000E+00   0.000000E+00   0.126431E-01  -0.250000E-01   0.126431E-01  -0.591640E-13   0.000000E+00   0.000000E+00   0.000000E+00
.125500000E+01  -0.100302E+03  -0.452353E+03  -0.100302E+03  -0.122403E-07   0.000000E+00   0.000000E+00   0.130108E-01  -0.255000E-01   0.130108E-01  -0.151581E-12   0.000000E+00   0.000000E+00   0.000000E+00
.126000000E+01  -0.100292E+03  -0.454063E+03  -0.100292E+03  -0.216021E-07   0.000000E+00   0.000000E+00   0.133808E-01  -0.260000E-01   0.133808E-01  -0.452014E-12   0.000000E+00   0.000000E+00   0.000000E+00
.126500000E+01  -0.100282E+03  -0.455713E+03  -0.100282E+03  -0.576288E-08   0.000000E+00   0.000000E+00   0.137531E-01  -0.265000E-01   0.137531E-01  -0.451012E-13   0.000000E+00   0.000000E+00   0.000000E+00
.127000000E+01  -0.100272E+03  -0.457309E+03  -0.100272E+03   0.335946E-08   0.000000E+00   0.000000E+00   0.141274E-01  -0.270000E-01   0.141274E-01   0.205264E-12   0.000000E+00   0.000000E+00   0.000000E+00
.127500000E+01  -0.100261E+03  -0.458853E+03  -0.100261E+03  -0.118249E-07   0.000000E+00   0.000000E+00   0.145039E-01  -0.275000E-01   0.145039E-01  -0.226393E-12   0.000000E+00   0.000000E+00   0.000000E+00
.128000000E+01  -0.100251E+03  -0.460349E+03  -0.100251E+03  -0.978799E-08   0.000000E+00   0.000000E+00   0.148822E-01  -0.280000E-01   0.148822E-01  -0.195629E-12   0.000000E+00   0.000000E+00   0.000000E+00
.128500000E+01  -0.100241E+03  -0.461799E+03  -0.100241E+03  -0.158555E-07   0.000000E+00   0.000000E+00   0.152625E-01  -0.285000E-01   0.152625E-01  -0.394652E-12   0.000000E+00   0.000000E+00   0.000000E+00
.129000000E+01  -0.100232E+03  -0.463206E+03  -0.100232E+03  -0.112453E-07   0.000000E+00   0.000000E+00   0.156446E-01  -0.290000E-01   0.156446E-01  -0.298901E-12   0.000000E+00   0.000000E+00   0.000000E+00
.129500000E+01  -0.100224E+03  -0.464574E+03  -0.100224E+03  -0.190501E-07   0.000000E+00   0.000000E+00   0.160284E-01  -0.295000E-01   0.160284E-01  -0.551639E-12   0.000000E+00   0.000000E+00   0.000000E+00
.130000000E+01  -0.100216E+03  -0.465904E+03  -0.100216E+03  -0.337211E-07   0.000000E+00   0.000000E+00   0.164139E-01  -0.300000E-01   0.164139E-01  -0.102170E-11   0.000000E+00   0.000000E+00   0.000000E+00
.130500000E+01  -0.100210E+03  -0.467197E+03  -0.100210E+03  -0.411934E-07   0.000000E+00   0.000000E+00   0.168010E-01  -0.305000E-01   0.168010E-01  -0.131806E-11   0.000000E+00   0.000000E+00   0.000000E+00
.131000000E+01  -0.100204E+03  -0.468455E+03  -0.100204E+03  -0.158694E-07   0.000000E+00   0.000000E+00   0.171897E-01  -0.310000E-01   0.171897E-01  -0.682410E-12   0.000000E+00   0.000000E+00   0.000000E+00
.131500000E+01  -0.100198E+03  -0.469680E+03  -0.100198E+03  -0.483014E-08   0.000000E+00   0.000000E+00   0.175800E-01  -0.315000E-01   0.175800E-01  -0.400332E-12   0.000000E+00   0.000000E+00   0.000000E+00
.132000000E+01  -0.100194E+03  -0.470871E+03  -0.100194E+03   0.134586E-08   0.000000E+00   0.000000E+00   0.179717E-01  -0.320000E-01   0.179717E-01  -0.232931E-12   0.000000E+00   0.000000E+00   0.000000E+00
.132500000E+01  -0.100189E+03  -0.472031E+03  -0.100189E+03   0.123213E-07   0.000000E+00   0.000000E+00   0.183649E-01  -0.325000E-01   0.183649E-01   0.880310E-13   0.000000E+00   0.000000E+00   0.000000E+00
.133000000E+01  -0.100185E+03  -0.473159E+03  -0.100185E+03   0.131639E-07   0.000000E+00   0.000000E+00   0.187596E-01  -0.330000E-01   0.187596E-01   0.141505E-12   0.000000E+00   0.000000E+00   0.000000E+00
.133500000E+01  -0.100181E+03  -0.474256E+03  -0.100181E+03   0.106020E-07   0.000000E+00   0.000000E+00   0.191556E-01  -0.335000E-01   0.191556E-01   0.983709E-13   0.000000E+00   0.000000E+00   0.000000E+00
.134000000E+01  -0.100177E+03  -0.475323E+03  -0.100177E+03  -0.867307E-08   0.000000E+00   0.000000E+00   0.195530E-01  -0.340000E-01   0.195530E-01  -0.434715E-12   0.000000E+00   0.000000E+00   0.000000E+00
.134500000E+01  -0.100172E+03  -0.476361E+03  -0.100172E+03  -0.126013E-07   0.000000E+00   0.000000E+00   0.199517E-01  -0.345000E-01   0.199517E-01  -0.568861E-12   0.000000E+00   0.000000E+00   0.000000E+00
.135000000E+01  -0.100168E+03  -0.477371E+03  -0.100168E+03  -0.828715E-08   0.000000E+00   0.000000E+00   0.203517E-01  -0.350000E-01   0.203517E-01  -0.473595E-12   0.000000E+00   0.000000E+00   0.000000E+00
.135500000E+01  -0.100163E+03  -0.478353E+03  -0.100163E+03   0.167199E-07   0.000000E+00   0.000000E+00   0.207530E-01  -0.355000E-01   0.207530E-01   0.230921E-12   0.000000E+00   0.000000E+00   0.000000E+00
.136000000E+01  -0.100159E+03  -0.479310E+03  -0.100159E+03   0.105006E-07   0.000000E+00   0.000000E+00   0.211555E-01  -0.360000E-01   0.211555E-01   0.901238E-13   0.000000E+00   0.000000E+00   0.000000E+00
.136500000E+01  -0.100154E+03  -0.480241E+03  -0.100154E+03   0.134156E-08   0.000000E+00   0.000000E+00   0.215592E-01  -0.365000E-01   0.215592E-01  -0.150401E-12   0.000000E+00   0.000000E+00   0.000000E+00
.137000000E+01  -0.100150E+03  -0.481149E+03  -0.100150E+03   0.145858E-07   0.000000E+00   0.000000E+00   0.219641E-01  -0.370000E-01   0.219641E-01   0.236173E-12   0.000000E+00   0.000000E+00   0.000000E+00
.137500000E+01  -0.100145E+03  -0.482033E+03  -0.100145E+03   0.108370E-07   0.000000E+00   0.000000E+00   0.223700E-01  -0.375000E-01   0.223700E-01   0.161814E-12   0.000000E+00   0.000000E+00   0.000000E+00
.138000000E+01  -0.100141E+03  -0.482897E+03  -0.100141E+03   0.309533E-08   0.000000E+00   0.000000E+00   0.227771E-01  -0.380000E-01   0.227771E-01  -0.369406E-13   0.000000E+00   0.000000E+00   0.000000E+00
.138500000E+01  -0.100137E+03  -0.483739E+03  -0.100137E+03   0.999628E-08   0.000000E+00   0.000000E+00   0.231851E-01  -0.385000E-01   0.231851E-01   0.170082E-12   0.000000E+00   0.000000E+00   0.000000E+00
.139000000E+01  -0.100133E+03  -0.484562E+03  -0.100133E+03  -0.121980E-07   0.000000E+00   0.000000E+00   0.235943E-01  -0.390000E-01   0.235943E-01  -0.449071E-12   0.000000E+00   0.000000E+00   0.000000E+00
.139500000E+01  -0.100129E+03  -0.485366E+03  -0.100129E+03  -0.145706E-07   0.000000E+00   0.000000E+00   0.240043E-01  -0.395000E-01   0.240043E-01  -0.546247E-12   0.000000E+00   0.000000E+00   0.000000E+00
.140000000E+01  -0.100126E+03  -0.486152E+03  -0.100126E+03  -0.630625E-08   0.000000E+00   0.000000E+00   0.244154E-01  -0.400000E-01   0.244154E-01  -0.341010E-12   0.000000E+00   0.000000E+00   0.000000E+00
.140500000E+01  -0.100122E+03  -0.486921E+03  -0.100122E+03  -0.181763E-08   0.000000E+00   0.000000E+00   0.248274E-01  -0.405000E-01   0.248274E-01  -0.225779E-12   0.000000E+00   0.000000E+00   0.000000E+00
.141000000E+01  -0.100120E+03  -0.487672E+03  -0.100120E+03   0.403580E-08   0.000000E+00   0.000000E+00   0.252403E-01  -0.410000E-01   0.252403E-01  -0.605690E-13   0.000000E+00   0.000000E+00   0.000000E+00
.141500000E+01  -0.100117E+03  -0.488407E+03  -0.100117E+03   0.167068E-07   0.000000E+00   0.000000E+00   0.256541E-01  -0.415000E-01   0.256541E-01   0.315630E-12   0.000000E+00   0.000000E+00   0.000000E+00
.142000000E+01  -0.100114E+03  -0.489126E+03  -0.100114E+03   0.112907E-07   0.000000E+00   0.000000E+00   0.260688E-01  -0.420000E-01   0.260688E-01   0.197736E-12   0.000000E+00   0.000000E+00   0.000000E+00
.142500000E+01  -0.100112E+03  -0.489828E+03  -0.100112E+03   0.531881E-10   0.000000E+00   0.000000E+00   0.264843E-01  -0.425000E-01   0.264843E-01  -0.101293E-12   0.000000E+00   0.000000E+00   0.000000E+00
.143000000E+01  -0.100110E+03  -0.490516E+03  -0.100110E+03  -0.397844E-08   0.000000E+00   0.000000E+00   0.269007E-01  -0.430000E-01   0.269007E-01  -0.217871E-12   0.000000E+00   0.000000E+00   0.000000E+00
.143500000E+01  -0.100108E+03  -0.491188E+03  -0.100108E+03  -0.314043E-08   0.000000E+00   0.000000E+00   0.273179E-01  -0.435000E-01   0.273179E-01  -0.202857E-12   0.000000E+00   0.000000E+00   0.000000E+00
.144000000E+01  -0.100105E+03  -0.491846E+03  -0.100105E+03  -0.396084E-09   0.000000E+00   0.000000E+00   0.277359E-01  -0.440000E-01   0.277359E-01  -0.130711E-12   0.000000E+00   0.000000E+00   0.000000E+00
.144500000E+01  -0.100103E+03  -0.492489E+03  -0.100103E+03   0.764316E-08   0.000000E+00   0.000000E+00   0.281547E-01  -0.445000E-01   0.281547E-01   0.101070E-12   0.000000E+00   0.000000E+00   0.000000E+00
.145000000E+01  -0.100101E+03  -0.493118E+03  -0.100101E+03   0.195374E-07   0.000000E+00   0.000000E+00   0.285743E-01  -0.450000E-01   0.285743E-01   0.463078E-12   0.000000E+00   0.000000E+00   0.000000E+00
.145500000E+01  -0.100099E+03  -0.493734E+03  -0.100099E+03   0.152608E-07   0.000000E+00   0.000000E+00   0.289946E-01  -0.455000E-01   0.289946E-01   0.384579E-12   0.000000E+00   0.000000E+00   0.000000E+00
.146000000E+01  -0.100096E+03  -0.494336E+03  -0.100096E+03   0.427957E-09   0.000000E+00   0.000000E+00   0.294157E-01  -0.460000E-01   0.294157E-01  -0.939569E-14   0.000000E+00   0.000000E+00   0.000000E+00
.146500000E+01  -0.100094E+03  -0.494926E+03  -0.100094E+03  -0.160998E-07   0.000000E+00   0.000000E+00   0.298374E-01  -0.465000E-01   0.298374E-01  -0.486790E-12   0.000000E+00   0.000000E+00   0.000000E+00
.147000000E+01  -0.100092E+03  -0.495503E+03  -0.100092E+03  -0.169460E-08   0.000000E+00   0.000000E+00   0.302599E-01  -0.470000E-01   0.302599E-01  -0.107104E-12   0.000000E+00   0.000000E+00   0.000000E+00
.147500000E+01  -0.100090E+03  -0.496069E+03  -0.100090E+03  -0.188221E-08   0.000000E+00   0.000000E+00   0.306831E-01  -0.475000E-01   0.306831E-01  -0.116454E-12   0.000000E+00   0.000000E+00   0.000000E+00
.148000000E+01  -0.100088E+03  -0.496623E+03  -0.100088E+03  -0.177780E-07   0.000000E+00   0.000000E+00   0.311069E-01  -0.480000E-01   0.311069E-01  -0.580883E-12   0.000000E+00   0.000000E+00   0.000000E+00
.148500000E+01  -0.100085E+03  -0.497167E+03  -0.100085E+03  -0.153405E-07   0.000000E+00   0.000000E+00   0.315314E-01  -0.485000E-01   0.315314E-01  -0.551413E-12   0.000000E+00   0.000000E+00   0.000000E+00
.149000000E+01  -0.100084E+03  -0.497700E+03  -0.100084E+03  -0.284224E-08   0.000000E+00   0.000000E+00   0.319565E-01  -0.490000E-01   0.319565E-01  -0.225107E-12   0.000000E+00   0.000000E+00   0.000000E+00
.149500000E+01  -0.100082E+03  -0.498222E+03  -0.100082E+03   0.172342E-07   0.000000E+00   0.000000E+00   0.323822E-01  -0.495000E-01   0.323822E-01   0.349394E-12   0.000000E+00   0.000000E+00   0.000000E+00
.150000000E+01  -0.100080E+03  -0.498735E+03  -0.100080E+03   0.370039E-08   0.000000E+00   0.000000E+00   0.328086E-01  -0.500000E-01   0.328086E-01  -0.254113E-14   0.000000E+00   0.000000E+00   0.000000E+00
.150500000E+01  -0.100078E+03  -0.499238E+03  -0.100078E+03  -0.580444E-08   0.000000E+00   0.000000E+00   0.332355E-01  -0.505000E-01   0.332355E-01  -0.269096E-12   0.000000E+00   0.000000E+00   0.000000E+00
.151000000E+01  -0.100077E+03  -0.499732E+03  -0.100077E+03  -0.133476E-07   0.000000E+00   0.000000E+00   0.336630E-01  -0.510000E-01   0.336630E-01  -0.500785E-12   0.000000E+00   0.000000E+00   0.000000E+00
.151500000E+01  -0.100075E+03  -0.500216E+03  -0.100075E+03  -0.160265E-07   0.000000E+00   0.000000E+00   0.340911E-01  -0.515000E-01   0.340911E-01  -0.609067E-12   0.000000E+00   0.000000E+00   0.000000E+00
.152000000E+01  -0.100074E+03  -0.500692E+03  -0.100074E+03  -0.168029E-07   0.000000E+00   0.000000E+00   0.345197E-01  -0.520000E-01   0.345197E-01  -0.668443E-12   0.000000E+00   0.000000E+00   0.000000E+00
.152500000E+01  -0.100072E+03  -0.501159E+03  -0.100072E+03  -0.187657E-07   0.000000E+00   0.000000E+00   0.349489E-01  -0.525000E-01   0.349489E-01  -0.763926E-12   0.000000E+00   0.000000E+00   0.000000E+00
.153000000E+01  -0.100071E+03  -0.501618E+03  -0.100071E+03  -0.481351E-08   0.000000E+00   0.000000E+00   0.353787E-01  -0.530000E-01   0.353787E-01  -0.403322E-12   0.000000E+00   0.000000E+00   0.000000E+00
.153500000E+01  -0.100070E+03  -0.502068E+03  -0.100070E+03   0.130292E-07   0.000000E+00   0.000000E+00   0.358089E-01  -0.535000E-01   0.358089E-01   0.101975E-12   0.000000E+00   0.000000E+00   0.000000E+00
.154000000E+01  -0.100068E+03  -0.502510E+03  -0.100068E+03   0.156248E-07   0.000000E+00   0.000000E+00   0.362397E-01  -0.540000E-01   0.362397E-01   0.207042E-12   0.000000E+00   0.000000E+00   0.000000E+00
.154500000E+01  -0.100067E+03  -0.502944E+03  -0.100067E+03   0.421881E-08   0.000000E+00   0.000000E+00   0.366710E-01  -0.545000E-01   0.366710E-01  -0.871359E-13   0.000000E+00   0.000000E+00   0.000000E+00
.155000000E+01  -0.100066E+03  -0.503370E+03  -0.100066E+03  -0.233813E-08   0.000000E+00   0.000000E+00   0.371028E-01  -0.550000E-01   0.371028E-01  -0.267197E-12   0.000000E+00   0.000000E+00   0.000000E+00
.155500000E+01  -0.100065E+03  -0.503789E+03  -0.100065E+03  -0.667409E-08   0.000000E+00   0.000000E+00   0.375351E-01  -0.555000E-01   0.375351E-01  -0.398043E-12   0.000000E+00   0.000000E+00   0.000000E+00
.156000000E+01  -0.100064E+03  -0.504200E+03  -0.100064E+03  -0.511272E-08   0.000000E+00   0.000000E+00   0.379679E-01  -0.560000E-01   0.379679E-01  -0.368176E-12   0.000000E+00   0.000000E+00   0.000000E+00
.156500000E+01  -0.100062E+03  -0.504604E+03  -0.100062E+03   0.113312E-07   0.000000E+00   0.000000E+00   0.384011E-01  -0.565000E-01   0.384011E-01   0.959498E-13   0.000000E+00   0.000000E+00   0.000000E+00
.157000000E+01  -0.100100E+03  -0.504974E+03  -0.100100E+03   0.138550E-07   0.000000E+00   0.000000E+00   0.388351E-01  -0.570000E-01   0.388351E-01   0.195007E-12   0.000000E+00   0.000000E+00   0.000000E+00
.157500000E+01  -0.100159E+03  -0.505271E+03  -0.100159E+03   0.121379E-07   0.000000E+00   0.000000E+00   0.392703E-01  -0.575000E-01   0.392703E-01   0.177208E-12   0.000000E+00   0.000000E+00   0.000000E+00
.158000000E+01  -0.100201E+03  -0.505479E+03  -0.100201E+03   0.293279E-08   0.000000E+00   0.000000E+00   0.397071E-01  -0.580000E-01   0.397071E-01  -0.610727E-13   0.000000E+00   0.000000E+00   0.000000E+00
